fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Identity Theft,OTP/Credentials,Processing,No,Mobile App,App-based,Yes,Yes,5877.36,0.52,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,Yes,Yes,5299.38,0.86,BC
Identity Theft,OTP/Credentials,Completion,No,ATM,None,No,No,3197.29,0.82,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,5157.3,0.83,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,6300.46,0.91,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,No,5939.67,0.43,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,7393.01,0.88,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,Yes,2725.02,0.51,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,3625.08,0.84,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,6833.1,0.36,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,Yes,3354.0,0.46,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,6056.72,0.64,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,3397.63,0.84,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,No,3223.31,0.34,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,1877.25,0.59,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,6200.19,0.96,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,6251.43,0.32,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,3333.18,0.62,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,1898.2,0.36,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,Yes,3951.54,0.94,Ontario
Identity Theft,OTP/Credentials,Completion,No,Mobile App,None,Yes,Yes,2501.37,0.48,BC
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,Yes,6820.44,0.49,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4021.41,0.54,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,4994.15,0.69,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4674.66,0.64,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,No,5432.86,0.72,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,4428.72,0.36,Quebec
Identity Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,No,3908.92,0.79,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,4804.63,0.4,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,5738.31,0.34,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,8614.99,0.64,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,2551.93,0.48,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,5418.99,0.34,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,6576.78,0.56,BC
Identity Theft,OTP/Credentials,Completion,Yes,ATM,None,Yes,Yes,5510.85,0.55,Ontario
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,4635.71,0.41,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,6205.55,0.92,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,5095.96,0.4,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,6021.81,0.81,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,2375.21,0.91,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,5356.61,0.8,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,5467.55,0.38,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,4029.17,0.55,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,4987.27,0.59,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,3581.82,0.73,Quebec
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,5244.87,0.52,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,No,2919.87,0.98,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2499.34,0.32,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3144.51,0.84,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,3741.34,0.56,Quebec
Identity Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,No,2222.66,0.63,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,5581.74,0.88,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,6269.5,0.49,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,729.6,0.71,BC
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,Yes,3907.47,0.91,Quebec
Identity Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,Yes,4291.1,0.85,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,ATM,None,No,No,4162.36,0.75,Alberta
Identity Theft,OTP/Credentials,Completion,No,ATM,None,Yes,Yes,5030.31,0.87,Alberta
Identity Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,Yes,5783.86,0.6,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,Yes,4344.93,0.84,BC
Identity Theft,OTP/Credentials,Processing,Yes,ATM,None,Yes,Yes,5769.08,0.64,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,3254.7,0.48,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,Yes,4889.21,0.62,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,Yes,No,2711.33,0.66,Quebec
Identity Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,No,No,3161.18,0.5,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,4179.73,0.36,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,5842.68,0.32,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,App-based,Yes,Yes,1744.6,0.58,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,784.02,0.8,Alberta
Identity Theft,OTP/Credentials,Completion,No,Online Banking,App-based,Yes,No,3746.01,0.76,Ontario
Identity Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,Yes,No,5651.56,0.82,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,7160.37,0.91,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,No,7153.94,0.9,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,5133.89,0.61,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,8301.87,0.54,BC
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,3022.74,0.67,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,4163.89,0.93,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,Yes,4343.46,0.66,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,No,3808.78,0.54,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,7047.28,0.71,Ontario
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,3503.46,0.98,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,No,Yes,4555.9,0.39,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,5336.37,0.32,BC
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,Yes,No,1692.49,0.63,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,No,1593.67,0.4,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,No,1963.93,0.47,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,Yes,4746.66,0.34,Quebec
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,5086.52,0.99,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,2133.97,0.91,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,Yes,4439.71,0.67,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,3364.59,0.62,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,ATM,App-based,Yes,No,5743.14,0.95,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,Yes,No,3760.78,0.64,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4980.94,0.64,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,-339.49,0.72,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,Yes,4110.18,0.88,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,6767.54,0.97,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,4658.0,0.74,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,Yes,6659.09,0.96,BC
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,6918.53,0.35,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,1620.87,0.88,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,5440.64,0.74,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,788.32,0.51,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,5394.8,0.76,BC
Identity Theft,OTP/Credentials,Completion,Yes,ATM,App-based,No,No,2988.99,0.58,BC
Identity Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,3687.08,0.82,BC
Identity Theft,OTP/Credentials,Processing,No,ATM,None,No,No,1734.27,0.73,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,2330.93,0.69,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,2467.5,0.5,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,5913.63,0.71,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,Yes,Yes,6360.51,0.81,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,Yes,No,4915.3,0.93,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,6619.88,0.36,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,2815.2,0.48,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,5320.95,0.78,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,Yes,5315.85,0.65,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,4250.05,0.34,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,6367.57,0.8,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,3849.27,0.39,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3813.18,0.7,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,Yes,8429.39,0.66,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,5506.57,0.95,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,6126.15,0.31,BC
Identity Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,1107.64,0.45,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,Yes,No,3842.93,0.86,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,ATM,None,No,Yes,2806.78,0.74,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,5962.49,0.88,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,1298.19,0.35,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,2843.01,0.76,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,5574.18,0.35,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4603.25,0.88,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,7661.08,0.48,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,2469.81,0.34,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,Yes,No,2321.84,0.96,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,Yes,4188.36,0.49,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,No,6674.39,0.63,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,4863.68,0.89,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,5593.39,0.66,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,4274.75,0.73,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,4553.36,0.97,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,5644.19,0.46,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,3873.88,0.31,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,4498.58,0.52,Quebec
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,Yes,8699.44,0.38,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4005.95,0.65,BC
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,766.92,0.84,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,6515.03,0.92,Quebec
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,5382.84,0.46,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,2770.1,0.82,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,7340.51,0.87,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,3430.57,0.71,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,No,-708.43,0.86,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,4897.9,0.4,Ontario
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,6406.05,0.67,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,84.87,0.46,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,No,6934.75,0.89,BC
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,6141.11,0.49,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3304.98,0.71,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,Yes,7344.74,0.49,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,Yes,1323.07,0.79,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,6085.87,0.97,BC
Identity Theft,OTP/Credentials,Processing,No,ATM,None,Yes,No,3664.44,0.32,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,6384.48,0.89,BC
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,2316.6,0.84,Alberta
Identity Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,Yes,3725.8,0.85,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,4886.41,0.97,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,7139.29,0.96,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,2265.72,0.9,BC
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,2475.81,0.87,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,Yes,Yes,3767.0,0.95,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,Yes,No,1939.75,0.5,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,Yes,4829.49,0.84,BC
Identity Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,No,4418.96,0.37,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,5309.83,0.37,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,No,No,4415.33,0.59,BC
Identity Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,5985.5,0.68,Quebec
Identity Theft,OTP/Credentials,Completion,No,ATM,App-based,Yes,Yes,7229.6,0.96,BC
Identity Theft,OTP/Credentials,Processing,Yes,ATM,None,Yes,No,7249.07,0.56,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,6410.55,0.49,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,Yes,Yes,4070.18,0.71,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,Yes,5053.59,0.95,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,No,5629.21,0.97,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,2460.67,0.36,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,ATM,None,No,No,4531.62,0.72,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,4326.49,0.86,BC
Identity Theft,OTP/Credentials,Completion,No,ATM,None,No,Yes,2667.62,0.34,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,2836.36,0.56,BC
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,1699.16,0.73,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4913.55,0.59,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,5107.64,0.84,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,5943.13,0.64,Quebec
Identity Theft,OTP/Credentials,Processing,No,Online Banking,App-based,Yes,No,3541.9,0.32,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,952.99,0.44,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,3942.07,0.35,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,3940.48,0.61,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3957.04,0.9,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4811.04,0.56,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,Yes,Yes,4850.42,0.43,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,10470.52,0.59,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,Yes,2425.96,0.38,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,5987.63,0.5,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,Yes,No,3080.84,0.37,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,1982.99,0.47,BC
Identity Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,315.79,0.6,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,Yes,No,7325.67,0.58,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,6015.33,0.6,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,4484.97,0.44,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,2686.86,0.91,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,7918.77,0.88,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,Yes,Yes,6588.38,0.87,Ontario
Identity Theft,OTP/Credentials,Completion,No,ATM,App-based,Yes,Yes,10743.79,0.85,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,None,Yes,No,5643.76,0.89,Alberta
Identity Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,No,3002.43,0.6,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,No,Yes,5909.07,0.79,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,7479.53,0.56,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,Yes,No,5037.07,0.35,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,7526.02,0.77,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,3613.91,0.91,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,No,3541.01,0.91,Ontario
Identity Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,2889.89,0.71,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,7510.83,0.65,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,5631.37,0.6,Quebec
Identity Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,4378.54,0.52,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,No,5728.05,0.62,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,Yes,5556.79,0.45,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,3423.93,0.76,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4633.83,0.6,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,6013.58,0.89,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,5724.94,0.96,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,2097.39,0.31,Quebec
Identity Theft,OTP/Credentials,Processing,No,Online Banking,None,No,Yes,5883.76,0.65,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,4887.14,0.81,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,3294.63,0.94,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,5751.02,0.71,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,6270.46,0.38,BC
